,file_path,targets,preds
1615,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1616,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1617,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1618,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1619,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1620,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1621,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,0
1622,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1623,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1624,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1625,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1626,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1627,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1628,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1629,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1630,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1631,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1632,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1633,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1634,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1635,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1636,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1637,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,1
1638,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1639,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1640,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1641,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1642,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1643,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1644,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1645,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1646,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1647,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1648,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1649,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1650,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1651,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1652,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1653,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1654,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1655,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1656,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1657,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,1
1658,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1659,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1660,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1661,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1662,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1663,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1664,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,1
1665,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1666,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1667,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1668,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1669,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1670,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1671,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1672,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1673,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1674,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1675,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1676,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1677,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1678,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1679,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1680,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1681,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1682,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1683,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1684,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1685,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1686,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1687,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1688,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1689,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1690,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1691,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1692,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1693,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1694,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1695,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1696,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1697,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1698,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1699,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1700,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1701,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1702,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1703,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1704,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1705,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1706,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1707,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1708,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1709,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1710,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1711,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1712,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1713,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1714,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1715,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1716,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1717,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1718,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1719,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1720,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1721,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1722,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1723,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1724,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1725,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1726,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1727,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1728,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1729,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1730,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1731,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1732,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1733,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1734,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1735,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1736,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1737,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,1
1738,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1739,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1740,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1741,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1742,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1743,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1744,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1745,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1746,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1747,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1748,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1749,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1750,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1751,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1752,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,2
1753,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1754,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1755,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,0,0
1756,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1757,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1758,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,0
1759,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1760,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,1
1761,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,0
1762,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1763,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1764,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1765,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1766,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,1
1767,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1768,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,1
1769,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1770,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1771,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1772,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1773,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1774,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1775,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1776,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1777,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1778,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1779,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1780,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1781,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1782,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1783,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,0
1784,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1785,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1786,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1787,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1788,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1789,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1790,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1791,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1792,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,0
1793,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1794,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1795,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1796,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1797,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1798,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1799,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1800,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1801,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1802,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1803,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1804,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1805,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1806,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1807,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1808,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1809,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,0
1810,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,1
1811,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1812,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,1
1813,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1814,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1815,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1816,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1817,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1818,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1819,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1820,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1821,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1822,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,1
1823,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1824,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,1
1825,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1826,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1827,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1828,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1829,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1830,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1831,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1832,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1833,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1834,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1835,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1836,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1837,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,1
1838,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1839,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1840,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1841,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1842,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1843,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1844,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1845,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1846,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1847,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1848,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1849,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1850,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1851,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,0
1852,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1853,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1854,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1855,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1856,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1857,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1858,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1859,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1860,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,0
1861,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1862,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1863,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1864,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1865,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1866,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1867,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1868,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1869,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1870,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1871,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1872,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1873,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1874,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1875,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1876,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1877,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1878,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1879,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1880,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1881,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1882,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1883,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,2
1884,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,0,1
1885,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1886,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1887,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1888,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1889,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1890,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1891,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1892,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1893,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1894,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1895,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1896,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1897,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1898,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1899,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1900,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1901,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1902,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1903,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1904,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1905,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1906,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1907,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1908,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1909,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1910,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1911,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1912,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1913,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1914,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1915,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1916,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1917,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1918,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
1919,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,0,2
